id,slope,intercept
987,-0.067473724,-44.906517
988,0.051551126,50.005432
989,-0.05544351,-53.050014
990,0.005758512,29.987244
991,-0.1210155,-103.64807
992,-0.015289259,-10.753628
993,-0.11208878,-132.15553
994,-0.025812265,-14.734058
995,-0.15858006,-150.22441
996,-0.007964069,-0.00024411455
997,0.097266324,71.84542
998,-0.036215186,-4.3810863
999,-0.13892531,-73.143364
1000,-0.06446803,-59.11119
1001,-0.38291556,-358.98535
1002,-0.076002486,30.47157
1003,-0.40805703,-370.12918
1004,-0.02906267,-23.916525
1005,-0.048555695,-3.259781
1006,0.22977376,140.72519
1007,-0.017154934,-6.2601643
1008,0.01186179,-7.1573753
1009,0.06329096,62.320618
1010,-0.0026074895,8.760689
1011,-0.115755714,-123.16574
1012,-0.03953677,-8.9565325
1013,0.016966693,23.51985
1014,0.1211059,144.85239
1015,0.043634187,60.817886
1016,0.11926896,107.447044
1017,-0.3077241,-291.1218
1018,0.18846753,167.65753
1019,-0.029920768,-19.144108
1020,0.33654994,282.28088
1021,0.14472818,97.50048
1022,-0.0931454,-193.77786
1023,-0.01149071,1.4205257
1024,0.2477884,227.96521
1025,0.38907844,247.5117
1026,-0.17835033,-244.5895
1027,0.25430647,239.77106
1028,0.1789535,161.40376
1029,0.06746105,79.72255
1030,-0.020337,0.8048216
1031,0.10614497,36.93878
1032,0.104547314,10.710615
1033,-0.053119,-33.442722
1034,0.10278637,104.52819
1035,0.3382802,333.27225
1036,-0.07859569,34.890804
1037,0.003978744,12.862505
1038,-0.057369426,-74.99381
1039,-0.07705392,-40.663845
1040,-0.039875157,38.99887
1041,0.10152375,98.71468
1042,0.2953853,329.91263
1043,0.2601639,199.23235
1044,-0.25066504,-209.61644
1045,-0.20219678,-102.08904
1046,-0.33638844,-245.70728
1047,0.53743774,516.54596
1048,-0.51044303,-604.8035
1049,-0.17019892,-190.32242
1050,0.18600547,189.15805
1051,0.040928815,39.005135
1052,0.09461167,64.91794
1053,0.13456118,194.20549
1054,0.07223344,70.63589
1055,0.13518664,136.59875
1056,-0.2805373,-270.99774
1057,-0.069658466,-58.688717
1058,-0.062235035,-8.78531
1059,0.18101862,244.243
1060,0.27300578,144.18697
1061,0.14160892,143.01274
1062,0.02139628,11.671221
1063,-0.09693593,-45.164497
1064,0.06290588,102.0676
1065,-0.015453917,0.922893
1066,-0.4176327,-319.28677
1067,-0.030121224,-20.327467
1068,-0.05387829,-19.756088
1069,-0.21280879,-207.56398
1070,-0.15111426,-121.06325
1071,-0.12837245,-122.17223
1072,-0.3880125,-401.91327
1073,-0.009772168,-2.2664514
1074,0.0132206995,23.692293
1075,-0.0061772815,2.2322536
1076,-0.11901765,-75.77916
1077,0.107057974,112.37831
1078,0.062499627,86.51112
1079,-0.19508976,-179.90617
1080,0.15915957,136.18648
1081,0.33054003,297.59854
1082,0.10407651,137.72928
1083,0.122327425,145.79446
1084,-0.00403626,-2.5085688
1085,0.24273539,314.89258
1086,-0.06012484,-67.90674
1087,0.05903092,39.84521
1088,-0.12775746,-97.058
1089,-0.16905248,-151.31989
1090,-0.033136677,23.888565
1091,-0.20304036,-132.41443
1092,-0.11600565,-153.35432
1093,0.058808416,56.167324
1094,-0.32301575,-223.2528
1095,0.19360003,224.85843
1096,-0.11522314,-127.20776
1097,0.05406551,43.48132
1098,-0.0022097058,12.574365
1099,-0.24621797,-286.81186
1100,0.040996525,51.94995
1101,0.09741444,76.215546
1102,0.01617437,26.92251
1103,-0.08807017,-70.47869
1104,0.08371978,103.68741
1105,0.04335291,48.435818
1106,-0.23775443,-239.80122
1107,-0.24525592,-277.64645
1108,0.098132975,75.92693
1109,-0.053446855,-22.55093
1110,0.072468825,87.251205
1111,-0.01669306,26.576424
1112,0.07018968,33.688793
1113,0.062807865,38.649113
1114,0.078415014,85.352135
1115,-0.11853319,-80.70388
1116,-0.00820831,0.57436633
1117,0.15710247,187.77739
1118,-0.011640117,-2.9857984
1119,-0.14226148,-143.82156
1120,-0.003326233,3.1531081
1121,0.2215949,177.44838
1122,-0.0270013,-19.408138
1123,0.061176784,59.447197
1124,0.104792066,85.63173
1125,-0.28925115,-273.72543
1126,-0.013022551,-5.0538664
1127,0.05538916,41.26964
1128,0.31624627,217.67906
1129,-0.2884551,-264.35944
1130,-0.24487072,-274.7125
1131,0.115230925,119.5816
1132,-0.14919573,-16.33447
1133,0.012385197,13.994142
1134,-0.02103862,51.501904
1135,-0.16706187,-100.29311
1136,0.26306736,204.29057
1137,0.3428562,275.5111
1138,-0.26228815,-265.48666
1139,0.17571741,11.474254
1140,-0.08358452,-72.445625
1141,-0.0074939523,1.2174242
1142,0.15813774,176.20085
1143,0.17905363,82.3093
1144,-0.030949213,-51.991215
1145,-0.45781004,-459.13303
1146,0.3336354,375.1603
1147,0.06550419,184.06255
1148,-0.20921096,-232.00603
1149,0.0012794714,22.488073
1150,0.098910324,116.86568
1151,-0.1447697,-132.6817
1152,0.033809226,55.04898
1153,0.18153295,229.83969
1154,-0.033861272,-44.914616
1155,-0.087053545,-70.4227
1156,0.048461407,83.77734
1157,-0.053371374,-30.91624
1158,0.16837415,129.75633
1159,-0.006157029,-1.6591392
1160,0.027466834,56.279854
1161,-0.087202474,-69.32195
1162,0.014100134,279.44373
1163,-0.12774646,-111.550255
1164,0.04726758,127.147156
1165,0.09603206,86.042336
1166,-0.0075584925,0.32486004
1167,0.30884898,277.38464
1168,-0.03569451,-19.84117
1169,0.31290957,254.06758
1170,-0.0090342555,-0.80365056
1171,-0.19755152,-285.49786
1172,-0.06923053,-72.516884
1173,-0.067020565,-66.21082
1174,-0.0062809605,42.296368
1175,-0.020388432,-12.908648
1176,-0.025150714,-100.64613
1177,0.086250566,95.31741
1178,-0.12661293,-123.96007
1179,0.1862928,224.3553
1180,0.13882577,183.0423
1181,-0.052765295,-48.55343
1182,-0.06494209,-55.401505
1183,-0.036908004,-46.09605
1184,-0.021654103,-28.997162
1185,0.0488901,56.6086
1186,-0.07819427,-93.17982
1187,0.060690008,82.317535
1188,0.045172155,111.00265
1189,0.1704764,199.72536
1190,0.23368615,219.46548
1191,-0.13276197,-164.37738
1192,0.031965762,13.316172
1193,0.0045839893,16.87777
1194,0.2179575,229.211
1195,0.074339114,136.18692
1196,0.059593923,-139.70375
1197,0.041273683,57.236835
1198,-0.24199754,-294.87952
1199,0.23925734,271.12936
1200,-0.0545332,-80.32953
1201,-0.010212028,-1.2333168
1202,-0.15674189,-112.80104
1203,-0.010399723,-2.3196974
1204,-0.0024322304,-2.9371905
1205,-0.08088956,-141.18529
1206,0.12749285,192.05315
1207,-0.22028592,-231.04605
1208,-0.305258,-338.62167
1209,0.18521333,185.72343
1210,-0.10103671,-67.55742
1211,0.0043808063,22.990185
1212,0.00392582,-34.200356
1213,-0.07225526,-64.97294
1214,-0.24836943,-235.99721
1215,-0.12438173,-159.78535
1216,-0.04341299,-38.216885
1217,0.07962821,67.69127
1218,0.13336387,156.09882
1219,-0.010081793,-7.7945013
1220,-0.01585858,-117.841866
1221,0.15593693,156.19095
1222,-0.23793238,-254.05083
1223,-0.13217944,-99.67892
1224,0.32024282,367.6182
1225,-0.050068542,-42.97675
1226,0.0004069833,12.684239
1227,-0.00092645176,41.75611
1228,0.10574106,150.35385
1229,-0.09791916,-120.383286
1230,0.07394341,16.32034
1231,-0.008118833,1.5479213
1232,0.07924506,110.517876
1233,0.3810339,433.91666
1234,0.09645104,168.23872
1235,0.31835255,276.72653
1236,0.011734493,20.100689
1237,-0.00630946,-6.8814692
1238,0.124588765,128.36488
1239,0.007178843,4.277908
1240,-0.14711365,-144.49892
1241,0.11319014,123.6872
1242,-0.012764274,-3.7591796
1243,0.025705364,32.675938
1244,-0.13929895,-104.54393
1245,0.3465841,309.7715
1246,0.10987309,115.043465
1247,0.14458388,47.91541
1248,-0.09949658,-118.06039
1249,-0.25265852,-266.1923
1250,0.0075322203,27.761242
1251,0.025828704,29.8637
1252,-0.005975654,4.5296574
1253,-0.090413466,-58.291008
1254,-0.11567422,-39.528076
1255,-0.18845102,-189.10213
1256,-0.16136545,-170.75824
1257,-0.18143496,-190.43019
1258,-0.20243254,-196.92049
1259,0.062112585,73.87643
1260,-0.024793267,-5.959227
1261,0.055890232,136.72316
1262,-0.025983399,-4.0660105
1263,0.17022121,166.94072
1264,-0.07227591,-146.66667
1265,0.027345594,31.522745
1266,0.11919647,139.21399
1267,-0.061422534,-54.91941
1268,0.025297731,-2.6284423
1269,-0.015123431,-17.371359
1270,0.09393384,112.26607
1271,0.05631651,64.339615
1272,-0.069119684,-65.22891
1273,-0.34718204,-305.2408
1274,-0.05378716,-46.250504
1275,0.12789649,179.61072
1276,0.05665838,-3.6902046
1277,0.27002975,196.93814
1278,0.107175194,87.85951
1279,0.12730587,134.0041
1280,-0.0035852962,2.6612988
1281,-0.021002114,1.3682207
1282,0.19405374,218.23643
1283,-0.1592938,-174.42389
1284,-0.1591667,-125.14119
1285,-0.00032268837,7.9211245
1286,0.15401986,212.15485
1287,-0.020207688,-6.111702
1288,-0.076796785,-66.47732
1289,-0.0073379287,2.269567
1290,-0.065234534,-79.549065
1291,0.0036999602,8.692315
1292,-0.14926991,-74.44897
1293,-0.27570772,-284.78595
1294,0.018691279,52.90741
1295,0.12935391,130.61592
1296,-0.070151016,-59.412937
1297,0.02764431,-5.757386
1298,-0.07991486,-105.64465
1299,-0.006209675,2.228529
1300,0.031292822,-87.27006
1301,0.038721584,51.27408
1302,0.026258841,28.34231
1303,0.13326639,154.02296
1304,0.12971494,135.93533
1305,0.29311824,293.5983
1306,0.017943947,34.797253
1307,0.15013525,179.14154
1308,-0.10925297,-53.464405
1309,-0.0048187296,13.220972
1310,-0.30173302,-306.2594
1311,0.18072549,178.83559
1312,0.19251195,201.31575
1313,0.08760525,164.72116
1314,-0.0181982,5.740548
1315,-0.03611456,-27.295229
1316,0.03871774,46.93202
1317,-0.3222834,-373.66068
1318,-0.08959607,-140.678
1319,-0.019035183,22.174072
1320,0.035274036,52.0097
1321,0.020952072,2.5816584
1322,-0.0032957373,-0.22248304
1323,0.006731824,41.17234
1324,-0.24200723,-255.1433
1325,0.11903254,79.78199
1326,0.021573458,37.101818
1327,0.025654595,53.88881
1328,-0.18340689,-200.1259
1329,-0.00054937974,7.3598275
1330,-0.058779642,-67.46178
1331,0.1627729,165.29561
1332,-0.10259863,-60.72523
1333,-0.03969048,-32.577206
1334,-0.15059891,-8.698742
1335,-0.05171401,-55.02346
1336,-0.062251847,-51.629795
1337,0.028593764,44.093624
1338,0.23041749,378.81693
1339,0.041747898,66.05938
1340,0.0027183173,0.6097397
1341,0.12620357,129.5639
1342,-0.22432932,-185.52094
1343,0.2981977,249.45456
1344,0.020687254,24.692327
1345,-0.07526833,-57.7016
1346,-0.0010027522,1.502512
1347,0.06661197,41.035606
1348,-0.08403453,-69.03746
1349,0.17235863,215.49265
1350,-0.19939387,-165.21101
1351,0.052357245,58.42348
1352,-0.009890847,-1.1054516
1353,-0.04328019,-169.56432
1354,-0.2674632,-271.18948
1355,-0.11114948,-165.52365
1356,-0.119271226,-118.993645
1357,-0.106184654,-339.27878
1358,-0.105676696,-95.107254
1359,0.027034238,-5.1247025
1360,0.04095732,79.58862
1361,0.021340806,70.15548
1362,0.058766134,71.32866
1363,0.011498403,51.36372
1364,-0.038612332,-7.6115303
1365,0.049792685,62.968887
1366,0.4634484,360.24728
1367,0.1734479,232.80084
1368,-0.04075769,-60.081604
1369,-0.2569211,-209.73346
1370,-0.41371936,-357.52628
1371,-0.12905592,-150.39851
1372,0.13931137,153.47964
1373,-0.15199408,-134.52615
1374,-0.014691534,-5.596124
1375,-0.008891093,-1.0150346
1376,0.051356375,92.5528
1377,-0.03399753,26.691551
1378,-0.3309443,-298.36298
1379,-0.071167976,-57.77636
1380,0.031734563,45.762722
1381,-0.18750232,-200.34737
1382,-0.06497982,-39.8118
1383,-0.0059963777,2.881514
1384,-0.050625138,-78.21238
1385,-0.20426741,-226.164
1386,-0.0050439164,8.246849
1387,-0.12469885,-108.82333
1388,-0.01198893,18.450447
1389,0.05693174,65.270256
1390,-0.14407912,-225.55217
1391,-0.015702518,29.443493
1392,-0.0070662573,2.1535182
1393,-0.040124446,-10.885824
1394,-0.11626307,-146.67561
1395,0.23788843,266.3884
1396,-0.13430345,-102.42522
1397,-0.3512605,-332.97653
1398,-0.018047929,-14.405755
1399,-0.012858312,-3.385203
1400,-0.009370714,-1.268159
1401,0.06685629,84.30525
1402,-0.018562457,-5.489048
1403,-0.11411438,45.794777
1404,-0.009775492,-1.4468502
1405,-0.40543777,-369.28146
1406,-0.053703785,-36.06837
1407,-0.01207638,-9.922405
1408,0.09427387,152.29123
1409,0.2625956,254.26073
1410,-0.031452272,-32.910652
1411,0.0351161,56.589233
1412,-0.10725056,-140.25111
1413,0.26883388,282.59424
1414,-0.21731344,-192.64177
1415,0.2540196,268.5047
1416,-0.026664559,-11.514032
1417,0.29512906,243.0295
1418,-0.05386629,-37.40267
1419,0.28065762,285.65338
1420,0.09397688,108.444824
1421,-0.06259383,-69.68546
1422,-0.44931996,-483.1172
1423,0.3271232,223.49945
1424,-0.090570845,-93.414795
1425,0.05874245,14.868225
1426,0.04408631,70.37172
1427,-0.04788644,-47.565857
1428,-0.011115234,14.530301
1429,-0.15228862,-155.61583
1430,0.41183358,416.4521
1431,-0.026879514,-8.762002
1432,0.13959163,146.31383
1433,0.15545067,173.92935
1434,-0.043195974,-32.256096
1435,-0.01909696,-10.809898
1436,-0.30257142,-218.0422
1437,-0.03675946,-22.248983
1438,0.014887348,14.753035
1439,0.1330733,111.57902
1440,0.038850784,63.722874
1441,-0.16763902,-165.9536
1442,0.110647485,59.083572
1443,-0.06590965,-27.159685
1444,-0.2350955,-22.077044
1445,-0.08239473,-84.0944
1446,0.31129545,420.38412
1447,0.057199217,138.45724
1448,0.22382215,228.89087
1449,-0.21972641,-185.03246
1450,0.22556135,267.0573
1451,-0.057651944,-73.6207
1452,-0.04590354,-54.573887
1453,0.051203247,64.92597
1454,0.18132827,216.81447
1455,0.0058872746,11.7721195
1456,-0.0021397327,17.608727
1457,-0.023247452,-24.276152
1458,-0.3599742,-360.1193
1459,0.01741436,0.67153275
1460,0.13982663,177.23297
1461,0.056365967,77.68725
1462,0.15787601,187.98523
1463,0.14351201,309.96585
1464,0.11935533,150.17679
1465,0.011035655,30.906897
1466,-0.03748178,-48.334827
1467,-0.06766467,-84.02343
1468,-0.10558875,-119.61821
1469,0.14675424,120.68226
1470,-0.022145458,-9.671597
1471,-0.22737777,-166.42435
1472,-0.012486868,-32.33091
1473,0.22225365,297.61453
1474,0.1911864,197.98682
1475,0.24109569,272.3606
1476,-0.038295817,-53.361
1477,0.009284329,48.013794
1478,0.019760188,35.17613
1479,-0.030829921,-4.9739494
1480,0.025255293,33.06296
1481,-0.12063936,-74.5743
1482,0.13909706,161.61421
1483,0.034005586,9.967506
1484,-0.046434928,-32.57878
1485,-0.0059581553,2.4700365
1486,-0.3089039,-320.47824
1487,-0.5755039,-557.7829
1488,0.044837967,48.256405
1489,0.050062582,64.041214
1490,0.04728073,-50.98149
1491,0.36630258,355.1526
1492,0.24395877,305.48453
1493,-0.18189609,-67.821335
1494,0.02192852,46.793503
1495,0.0031222412,8.91379
1496,-0.029588655,-20.174047
1497,-0.008956188,1.4603939
1498,-0.0010306295,33.715034
1499,0.1560441,162.77814
1500,0.2703907,347.2506
1501,-0.15542683,-148.04918
1502,-0.039045747,47.45211
1503,0.3296625,380.9538
1504,-0.2854228,-312.82498
1505,0.061617866,85.63835
1506,0.09856821,91.22414
1507,-0.14266345,-101.07007
1508,0.045339633,29.316196
1509,0.019812286,64.30668
1510,-0.0020132302,-10.387338
1511,0.2719863,351.53333
1512,-0.20704147,-90.44448
1513,-0.010150949,-18.63646
1514,-0.0361852,-32.11124
1515,0.070673846,84.87318
1516,-0.12613411,-89.351685
1517,-0.05776754,-51.923607
1518,0.24702245,249.45464
1519,-0.5170458,-404.20926
1520,0.2508853,255.6674
1521,0.03184901,192.49858
1522,-0.05038088,-48.691574
1523,0.049195625,77.74648
1524,-0.066731706,-71.9738
1525,-0.005332203,6.962354
1526,0.13182938,191.57506
1527,-0.00019918103,8.541966
1528,0.15529841,75.86322
1529,-0.046996582,-80.5445
1530,0.09483604,94.49449
1531,0.24739131,181.29897
1532,0.13859773,181.21584
1533,-0.2570934,-337.51758
1534,-0.016245991,-65.82116
1535,-0.087073684,-139.58951
1536,-0.12330233,-101.62032
1537,-0.027478125,-19.672379
1538,-0.05853945,-110.30604
1539,0.18377095,151.32124
1540,-0.16141981,-141.19095
1541,-0.16124138,-157.12627
1542,0.0089695435,2.81039
1543,-0.19812003,-190.64313
1544,-0.043518446,49.86
1545,0.014180338,-6.363295
1546,-0.24611396,-215.86127
1547,0.0034699505,1.4116143
1548,0.019050416,99.66558
1549,0.11771814,161.4113
1550,0.0056052273,15.883691
1551,0.009763794,8.020699
1552,-0.18430379,-225.97119
1553,0.32812452,291.66684
1554,-0.041168913,-45.76633
1555,0.0069885496,7.0425534
1556,0.14156419,169.84352
1557,-0.13320506,-124.42179
1558,-0.03708023,-42.483147
1559,-0.03241645,-28.82592
1560,-0.16936815,-150.01865
1561,-0.2358258,-245.58252
1562,0.30971965,314.48193
1563,-0.06210915,-40.008
1564,0.19856036,281.77478
1565,0.16467962,187.97423
1566,-0.12936005,-131.60881
1567,0.097766556,107.577866
1568,0.0077271443,18.222519
1569,0.16450012,206.83644
1570,0.18331799,228.21957
1571,-0.025322042,-12.246343
1572,-0.010074507,-1.2604772
1573,0.08677436,107.085144
1574,-0.002277264,-3.3183613
1575,-0.00089161936,7.302376
1576,0.14938787,171.79118
1577,0.16341755,154.08904
1578,0.17512226,200.52257
1579,-0.1585153,-116.66445
1580,0.1079019,55.096825
1581,-0.13337529,-94.8621
1582,0.39387703,431.67923
1583,-0.018726368,-15.757888
1584,0.013113691,19.744205
1585,-0.0059519,8.417482
1586,-0.09003034,-74.83366
1587,-0.07695405,-105.58424
1588,0.1614703,223.50249
1589,-0.070067465,-82.658585
1590,0.0248302,-4.420299
1591,0.015091434,41.908222
1592,-0.29461792,-312.33524
1593,0.031972215,44.845936
1594,-0.0052002985,2.0299077
1595,-0.05813285,-114.7406
1596,-0.14565209,-112.15332
1597,-0.03458315,-14.520865
1598,-0.07592771,48.53193
1599,0.23550501,254.08008
1600,0.002359217,11.769637
1601,0.25761998,284.64285
1602,-0.023879088,-6.779462
1603,-0.13173074,-116.23582
1604,0.043470826,44.72074
1605,0.09825802,123.26539
1606,-0.037580747,-17.022099
1607,-0.03276527,11.6668415
1608,0.15042266,137.01105
1609,0.20287663,160.73964
1610,0.2496852,281.85504
1611,-0.00475892,4.3181686
1612,-0.09952122,20.341217
1613,-0.07223686,-53.966255
1614,0.1875371,262.18192
1615,-0.07195606,-1.6900305
1616,0.078290515,89.28691
1617,-0.1292326,-104.10954
1618,0.12980288,129.164
1619,0.04045184,38.005703
1620,-0.03949944,-28.678547
1621,0.21002355,272.5175
1622,-0.06140345,-62.90587
1623,-0.07620535,-83.67133
1624,-0.03576743,-29.002934
1625,-0.0106892865,-3.1711245
1626,0.0026327,31.840424
1627,0.058583952,92.5792
1628,-0.2854158,-250.90399
1629,0.10235878,108.08532
1630,0.0012551732,9.608744
1631,-0.04767437,-40.56187
1632,0.1809468,194.51726
1633,-0.02412918,-12.7344055
1634,-0.02979187,-25.061592
1635,-0.14956614,-128.51326
1636,-0.0053444887,-8.661335
1637,0.19303328,148.92905
1638,0.173893,235.28581
1639,0.075652406,55.104908
1640,0.12667853,128.72156
1641,0.2369321,177.41109
1642,0.000694219,-8.054405
1643,0.022071466,32.711555
1644,0.3809051,356.78857
1645,0.004458215,112.76543
1646,0.07980872,76.82085
1647,-0.16592577,-169.98088
1648,-0.0425566,-40.33792
1649,0.0631499,69.56426
1650,0.037683755,63.641617
1651,-0.031849913,-20.950336
1652,0.029933907,69.78277
1653,-0.00816625,-16.320131
1654,-0.012924997,-15.1309595
1655,-0.061133422,-87.75785
1656,-0.13921544,-158.69777
1657,0.10296366,97.81681
1658,-0.07203009,-20.535105
1659,-0.15125018,-134.09128
1660,-0.12345896,-120.32389
1661,-0.14633891,-141.85817
1662,-0.019720174,-10.235281
1663,0.11512647,152.41959
1664,0.11769245,169.37012
1665,0.1699197,174.76389
1666,0.21262786,27.654812
1667,-0.15729982,-148.35211
1668,-0.011402726,-7.320806
1669,0.085237704,100.013664
1670,-0.14967519,-144.71474
1671,-0.08572351,-62.517372
1672,0.023465913,27.852755
1673,-0.11403455,-147.32288
1674,0.10485942,179.7959
1675,-0.16175285,-179.87918
1676,-0.16660699,-196.63972
1677,-0.35851717,-364.17804
1678,-0.031930678,-20.622252
1679,0.12946332,123.88502
1680,0.36605304,384.47412
1681,-0.31481743,-281.07196
1682,0.08429765,118.9837
1683,0.016753227,-5.9938273
1684,0.45103726,424.55313
1685,0.021353275,23.661772
1686,0.001857236,9.651883
1687,-0.08586968,-67.42589
1688,0.08476918,123.091774
1689,-0.17447314,-152.76952
1690,-0.009352328,-0.34733123
1691,0.0060680322,23.751982
1692,-0.19877493,-489.0352
1693,0.08140937,92.35838
1694,-0.085071295,-60.317352
1695,0.02956739,31.64851
1696,0.040129624,28.085844
1697,-0.026655179,-17.352703
1698,-0.014406011,-7.9081373
1699,-0.038539536,-199.98727
1700,-0.04351837,-58.415375
1701,0.023746543,23.754778
1702,-0.20694792,-268.3317
1703,0.1623387,234.79819
1704,0.26618937,279.6296
1705,-0.0376295,-22.59793
